category,creator,goal,staff_pick,state,location,blurb_length,duration,urls
0,1828407961,-0.03659066753275872,0,0,11732,0.7526099873682681,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/1828407961/i-will-draw-you-normal-edit-or-grime-edit?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1828407961/i-will-draw-you-normal-edit-or-grime-edit/rewards'}"
0,1292349819,-0.0315746982715784,0,0,12082,-0.08120514608785047,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/1292349819/two-regimes-education-and-art-restoration?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1292349819/two-regimes-education-and-art-restoration/rewards'}"
7,1433658402,-0.027757234940060632,0,0,9556,-0.08120514608785047,0.9029133267874492,"{'project': 'https://www.kickstarter.com/projects/decadentdecayart/bring-me-the-darkness-beautiful-dark-art?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/decadentdecayart/bring-me-the-darkness-beautiful-dark-art/rewards'}"
9,922554964,-0.027398272648522824,0,0,7738,0.33570242064020883,2.0047102054028563,"{'project': 'https://www.kickstarter.com/projects/922554964/campeonato-mundial-de-peluqueros-expo-barber-of-th?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/922554964/campeonato-mundial-de-peluqueros-expo-barber-of-th/rewards'}"
9,128642220,0.12252205195687432,0,0,8500,-0.08120514608785047,2.0047102054028563,"{'project': 'https://www.kickstarter.com/projects/thejurassicmuseum/the-jurassic-museum-new-zealands-dinosaur-and-foss?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/thejurassicmuseum/the-jurassic-museum-new-zealands-dinosaur-and-foss/rewards'}"
6,584492351,-0.030986098692788563,0,0,12471,0.5441562040042385,0.3520148874797457,"{'project': 'https://www.kickstarter.com/projects/584492351/express-myself?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/584492351/express-myself/rewards'}"
10,293454915,-0.027757234940060632,0,0,7068,-1.7488354130000876,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/operationgoldenduck/trump-duck-making-rubber-ducks-great-again?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/operationgoldenduck/trump-duck-making-rubber-ducks-great-again/rewards'}"
6,1800924005,-0.0360328315459676,0,1,7337,-1.7488354130000876,1.4538117660951526,"{'project': 'https://www.kickstarter.com/projects/1800924005/crowdfunding-to-canada-an-artists-mission?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1800924005/crowdfunding-to-canada-an-artists-mission/rewards'}"
0,884786704,-0.035023732002496186,0,0,8655,0.7526099873682681,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/rosecolleenart/sailor-moon-evil-pins-series?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/rosecolleenart/sailor-moon-evil-pins-series/rewards'}"
4,30384783,-0.03631545506002139,0,1,8516,-2.582650546456206,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/30384783/make-100-watercolor-painting-of-extinct-animals?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/30384783/make-100-watercolor-painting-of-extinct-animals/rewards'}"
4,730497413,-0.03485949230102392,1,1,3452,0.9610637707322978,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/730497413/make-100-birds-you-will-never-see-again?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/730497413/make-100-birds-you-will-never-see-again/rewards'}"
5,969996014,0.09653226887679688,0,0,8670,0.7526099873682681,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/969996014/visual-art-one?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/969996014/visual-art-one/rewards'}"
0,430598797,-0.0171038488986157,0,0,3580,0.7526099873682681,1.139012657919322,"{'project': 'https://www.kickstarter.com/projects/430598797/longboarding-backpack-trip-scotland-to-bottom-of-s?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/430598797/longboarding-backpack-trip-scotland-to-bottom-of-s/rewards'}"
4,1120629225,-0.035747274471144334,0,0,9544,0.7526099873682681,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/1120629225/bible-of-the-sacred-clowns?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1120629225/bible-of-the-sacred-clowns/rewards'}"
0,1178101818,-0.03650188931574668,0,1,6621,0.9610637707322978,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1178101818/stained-glass-coasters?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1178101818/stained-glass-coasters/rewards'}"
0,672080674,-0.0330839279607831,0,1,8950,0.33570242064020883,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/672080674/vision-of-the-muse?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/672080674/vision-of-the-muse/rewards'}"
3,2006384446,-0.03619116555620453,0,1,12093,-1.123474062907999,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/2006384446/avery-the-axolotl-enamel-pin?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/2006384446/avery-the-axolotl-enamel-pin/rewards'}"
0,1038058596,-0.036330034718196576,0,0,2963,-2.165742979728147,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/ehmahh/vintage-pin-up-lady-with-skull-soft-enamel-pin?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/ehmahh/vintage-pin-up-lady-with-skull-soft-enamel-pin/rewards'}"
11,101133607,-0.0335278190458433,0,0,10221,0.33570242064020883,0.9029133267874492,"{'project': 'https://www.kickstarter.com/projects/aradianaware/journalistic-masterpiece?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/aradianaware/journalistic-masterpiece/rewards'}"
9,1567188800,-0.035303383386084124,0,1,11175,0.7526099873682681,2.0047102054028563,"{'project': 'https://www.kickstarter.com/projects/1567188800/life-in-simsbury-a-public-art-trail?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1567188800/life-in-simsbury-a-public-art-trail/rewards'}"
7,2088681332,-0.03647275227296317,0,1,8237,0.33570242064020883,0.11591555634787284,"{'project': 'https://www.kickstarter.com/projects/2088681332/original-watercolor-and-pastel-art-from-artist?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/2088681332/original-watercolor-and-pastel-art-from-artist/rewards'}"
0,847984130,-0.008226027197411594,0,0,3747,-0.08120514608785047,0.9029133267874492,"{'project': 'https://www.kickstarter.com/projects/847984130/art-series-our-xenophobic-fears-yet-our-common-hum?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/847984130/art-series-our-xenophobic-fears-yet-our-common-hum/rewards'}"
4,1957560427,-0.03485374222468626,0,1,12409,-0.08120514608785047,0.11591555634787284,"{'project': 'https://www.kickstarter.com/projects/infiniteartbook/infinite-artbook?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/infiniteartbook/infinite-artbook/rewards'}"
0,1291900331,-0.036129020804296114,0,0,2258,-2.165742979728147,0.11591555634787284,"{'project': 'https://www.kickstarter.com/projects/inolacreations/bottled-weather-an-enamel-pin-series?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/inolacreations/bottled-weather-an-enamel-pin-series/rewards'}"
3,2059512102,-0.03643086674213705,0,1,3090,-1.9572891963641168,0.11591555634787284,"{'project': 'https://www.kickstarter.com/projects/2059512102/sailor-moon-enamel-pins-0?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/2059512102/sailor-moon-enamel-pins-0/rewards'}"
